id	health	y_true	corrected_GAI	direct_score	direct_pred	logistic_prob	logistic_pred
10317.000047858.53348	y	0	-0.5305442860910294	0.5305442860910294	0	0.6741826010984207	0
10317.000097722.54640	n	1	-1.3319054066168392	1.3319054066168392	0	0.6830709722376235	0
10317.000097628.64038	y	0	2.1217464109410584	-2.1217464109410584	0	0.65113502233163	0
10317.000089510.137617	y	0	0.5053878634449009	-0.5053878634449009	0	0.6667647888628925	0
10317.000076215.50458	n	1	-0.2091663939433854	0.2091663939433854	0	0.6736361245401845	0
10317.000107694.81179	n	1	6.045175473069594	-6.045175473069594	0	0.6112494106839347	0
10317.000047474.66115	n	1	-13.603999130868871	13.603999130868871	1	0.7916366765787812	1
10317.000079059.137617	n	1	-9.69787385405091	9.69787385405091	1	0.7579937698181742	1
10317.000097410.54640	n	1	2.621092404645335	-2.621092404645335	0	0.6452817167632107	0
10317.000050016.56194	n	1	-8.261238270395607	8.261238270395607	1	0.7455469424646726	1
10317.000083055.137617	n	1	0.7329349239782379	-0.7329349239782379	0	0.662770262590178	0
10317.X00179731.137629	n	1	5.141114800317435	-5.141114800317435	0	0.6205540185294126	0
10317.X00179731.139086	n	1	5.141114800317435	-5.141114800317435	0	0.6205540185294126	0
10317.000089237.137617	y	0	-3.229178793222593	3.229178793222593	0	0.70119973719111	0
10317.X00180057.137612	n	1	-11.16535567635914	11.16535567635914	1	0.7688979487695369	1
10317.X00180057.139047	n	1	-11.16535567635914	11.16535567635914	1	0.7723222928682616	1
10317.000108477.74740	y	0	2.970852495894861	-2.970852495894861	0	0.6417680814438474	0
10317.000109073.137615	n	1	-1.7695461278831	1.7695461278831	0	0.6867035488904576	0
10317.000097363.74740	n	1	7.464098407692563	-7.464098407692563	0	0.5926463618697732	0
10317.000072610.53384	y	0	0.2757906640045706	-0.2757906640045706	0	0.6658969336756055	0
10317.000076676.54640	n	1	13.154390517815848	-13.154390517815848	0	0.5227559961520554	0
10317.000147893.123425	n	1	-9.976071348753166	9.976071348753166	1	0.7595141595519411	1
10317.000039574.75228	n	1	-9.221924079550949	9.221924079550949	1	0.7540714908934517	1
10317.X00214263.146210	n	1	-7.196452778004974	7.196452778004974	1	0.736584779583628	1
10317.000112872.116729	n	1	-8.716620837898134	8.716620837898134	1	0.7492871889529046	1
10317.X00167221.123406	n	1	5.732383350842212	-5.732383350842212	0	0.6073203957314003	0
10317.X00180456.139047	n	1	-0.2936691223704584	0.2936691223704584	0	0.6729444149916943	0
10317.X00180456.137612	n	1	-0.2936691223704584	0.2936691223704584	0	0.673928259756576	0
10317.X00191496.123406	n	1	-0.6426336459262159	0.6426336459262159	0	0.6772774622080932	0
10317.000108625.71225	n	1	2.568919635842504	-2.568919635842504	0	0.6465274654734683	0
10317.000109007.74740	n	1	-3.018925430510897	3.018925430510897	0	0.6999211503497972	0
10317.000090139.137617	y	0	-1.4951071307000054	1.4951071307000054	0	0.685423642653798	0
10317.000102722.66115	n	1	-13.825090715323784	13.825090715323784	1	0.7869192971632935	1
10317.000109797.76893	n	1	1.786347241949861	-1.786347241949861	0	0.654269001310945	0
10317.000100494.66115	n	1	-6.85386369608488	6.85386369608488	1	0.7337574023354334	1
10317.X00215167.147011	y	0	-0.9355117041086028	0.9355117041086028	0	0.680545218386636	0
10317.000084607.66115	n	1	0.7520237037488058	-0.7520237037488058	0	0.6625796113258694	0
10317.X00215884.147011	y	0	-0.147957754422273	0.147957754422273	0	0.6715099356454948	0
10317.X00191393.139274	n	1	-17.37833301070919	17.37833301070919	1	0.8190983451982907	1
10317.000106856.103419	n	1	-7.318988248139027	7.318988248139027	1	0.7376246229080309	1
10317.000114855.137615	y	0	1.1587397332818563	-1.1587397332818563	0	0.6597998466513674	0
10317.000058515.62408	n	1	13.464549433127658	-13.464549433127658	0	0.5323969353986373	0
10317.X00179291.137629	n	1	-4.151551021485223	4.151551021485223	1	0.7099107266331767	1
10317.X00179291.139086	n	1	-4.151551021485223	4.151551021485223	1	0.7099107266331767	1
10317.X00214115.147011	n	1	1.2069020352783129	-1.2069020352783129	0	0.6593262651707671	0
10317.X00214094.147011	y	0	-2.854898540664561	2.854898540664561	0	0.6980791381291317	0
10317.000066919.137627	n	1	-15.45114409111089	15.45114409111089	1	0.8054441668939423	1
10317.000109130.76893	y	0	-1.93632611646911	1.93632611646911	0	0.6883688983444465	0
10317.000108517.83325	n	1	10.210111798491043	-10.210111798491043	0	0.5674271486431224	0
10317.000105551.74740	n	1	-5.520112985178924	5.520112985178924	1	0.7220960353899919	1
10317.X00167780.123425	n	1	-6.093473552812293	6.093473552812293	1	0.7271064565626244	1
10317.000107404.74740	n	1	-5.619081275815732	5.619081275815732	1	0.7238579070524581	1
10317.000072542.48090	y	0	1.4616955602350872	-1.4616955602350872	0	0.6535237071111475	0
10317.000089543.137623	n	1	-7.199875023577127	7.199875023577127	1	0.7366879551503926	1
10317.000039754.48086	n	1	-12.44463266286966	12.44463266286966	1	0.7826083451265354	1
10317.000076159.69026	y	0	1.9225096043346797	-1.9225096043346797	0	0.6530692829235325	0
10317.000101071.56194	n	1	7.449787655665072	-7.449787655665072	0	0.5966331755529685	0
10317.X00179778.137612	n	1	3.4481468285664114	-3.4481468285664114	0	0.6369486462902869	0
10317.X00179778.139047	n	1	3.4481468285664114	-3.4481468285664114	0	0.6377373497655708	0
10317.000050497.137618	n	1	7.873613721134506	-7.873613721134506	0	0.5921876774757676	0
10317.000100520.64038	n	1	-7.032011649037615	7.032011649037615	1	0.7367903798815131	1
10317.000090142.52714	n	1	-18.200492539337247	18.200492539337247	1	0.8190880875055733	1
10317.000087061.87190	y	0	-0.3322250094224488	0.3322250094224488	0	0.6721545519508594	0
10317.000076650.53384	n	1	22.50044331331801	-22.50044331331801	0	0.4323688128119725	0
10317.000101410.56194	y	0	-0.648974866526129	0.648974866526129	0	0.6775644087089421	0
10317.X00185778.137629	n	1	8.327284908368384	-8.327284908368384	0	0.5874123768621552	0
10317.X00185778.139086	n	1	8.327284908368384	-8.327284908368384	0	0.5862483648565705	0
10317.000103675.66115	y	0	-0.5085236445382446	0.5085236445382446	0	0.6762499093115929	0
10317.000082959.137617	n	1	-14.72515874373294	14.72515874373294	1	0.7951462906480756	1
10317.000102945.74740	y	0	-2.660679542052666	2.660679542052666	0	0.695545075310708	0
10317.000066970.81179	y	0	2.5415561722324247	-2.5415561722324247	0	0.6467994855048417	0
10317.000103801.67598	n	1	-11.498944984603732	11.498944984603732	1	0.7713352028278451	1
10317.000082584.74740	n	1	-18.000554438552207	18.000554438552207	1	0.8177870191273798	1
10317.X00180406.139047	y	0	-0.5506320989685123	0.5506320989685123	0	0.6766443005604232	0
10317.X00180406.137612	y	0	-0.5506320989685123	0.5506320989685123	0	0.6763962200113849	0
10317.X00180406.122331	y	0	0.6757625287112403	-0.6757625287112403	0	0.6650566758273762	0
10317.000098611.54675	n	1	-9.983646684076655	9.983646684076655	1	0.7625199293144356	1
10317.X00179127.139086	y	0	2.140909018412634	-2.140909018412634	0	0.6500800883905639	0
10317.X00179127.137629	y	0	2.140909018412634	-2.140909018412634	0	0.6500800883905639	0
10317.000155964.123425	y	0	-1.54274024801827	1.54274024801827	0	0.6851067533667125	0
10317.000113037.137627	y	0	-0.928751709314801	0.928751709314801	0	0.6804812745384419	0
10317.X00161848.123406	n	1	-7.930529448307523	7.930529448307523	1	0.7427745129669602	1
10317.000100383.56081	n	1	2.39179925669482	-2.39179925669482	0	0.646009945950936	0
10317.000094715.56081	y	0	0.8667207449968841	-0.8667207449968841	0	0.6626644192458971	0
10317.000107391.74740	n	1	-6.082777275766661	6.082777275766661	1	0.7270135033035954	1
10317.000103082.66115	y	0	-0.5447573725058528	0.5447573725058528	0	0.676339905977687	0
10317.000098835.54640	n	1	-4.389997503528198	4.389997503528198	1	0.7115026133682598	1
10317.X00215199.147011	n	1	-17.39610491374744	17.39610491374744	1	0.8138094550820241	1
10317.000112785.116729	n	1	-7.027439425897611	7.027439425897611	1	0.7367491642530314	1
10317.000092664.54458	n	1	-16.548976739391826	16.548976739391826	1	0.8081227707697897	1
10317.000155183.123457	y	0	0.2538208011326253	-0.2538208011326253	0	0.6690667938639987	0
10317.000114509.87190	n	1	-18.04634289649904	18.04634289649904	1	0.8180856215098692	1
10317.000098900.74740	y	0	1.3106527402765324	-1.3106527402765324	0	0.6589354437488604	0
10317.000087041.137617	y	0	0.9732784961631216	-0.9732784961631216	0	0.6586459842588381	0
10317.000093106.53384	n	1	2.5682461023591205	-2.5682461023591205	0	0.646534162205913	0
10317.000065731.54458	y	0	1.3928899571641096	-1.3928899571641096	0	0.6542474962775416	0
10317.000097251.54640	y	0	-0.7213950689626254	0.7213950689626254	0	0.6785165658600909	0
10317.000071616.48093	n	1	-8.485611090400303	8.485611090400303	1	0.7461075742006152	1
10317.000156705.123406	n	1	-12.06478174699403	12.06478174699403	1	0.7758226558434029	1
10317.000097277.56081	n	1	15.1381291806534	-15.1381291806534	0	0.5142352695031663	0
10317.000097277.67598	n	1	12.235831002288831	-12.235831002288831	0	0.5442128967796547	0
10317.X00170179.123406	n	1	2.362924085767406	-2.362924085767406	0	0.6485729236527484	0
10317.000093608.53384	n	1	-7.628286780980923	7.628286780980923	1	0.7406294528964297	1
10317.000109979.79378	n	1	1.2644337337669866	-1.2644337337669866	0	0.6555968581392174	0
10317.000097957.64038	y	0	-1.0092442750601562	1.0092442750601562	0	0.6809233620025064	0
10317.000076556.137615	n	1	4.016588399074887	-4.016588399074887	0	0.6320044556036665	0
10317.000079365.48093	n	1	4.642946416897809	-4.642946416897809	0	0.6262449205924463	0
10317.000097695.54640	y	0	3.4301791261408585	-3.4301791261408585	0	0.6383106796509139	0
10317.X00179065.137629	n	1	6.958681400181869	-6.958681400181869	0	0.6007069255235294	0
10317.X00179065.139086	n	1	6.958681400181869	-6.958681400181869	0	0.6007069255235294	0
10317.X00179959.139047	n	1	-14.788871266441774	14.788871266441774	1	0.7958864001674079	1
10317.X00179959.137612	n	1	-14.788871266441774	14.788871266441774	1	0.7937530838442318	1
10317.X00168619.123406	n	1	14.26570628849	-14.26570628849	0	0.5237105299190861	0
10317.000108880.81179	n	1	-20.334308368289463	20.334308368289463	1	0.8325244748791533	1
10317.000108880.76893	n	1	-10.50008438088296	10.50008438088296	1	0.7668392394916576	1
10317.000075879.54640	n	1	-27.81291605728118	27.81291605728118	1	0.8755654804419718	1
10317.000109771.71225	n	1	0.2245330296885386	-0.2245330296885386	0	0.6689219306962451	0
10317.000074186.69026	y	0	1.8486011840536551	-1.8486011840536551	0	0.6529863254756443	0
10317.000099101.56194	y	0	0.8318813099662934	-0.8318813099662934	0	0.6635668291848812	0
10317.000074175.137617	n	1	-15.060591959123146	15.060591959123146	1	0.7992025140544307	1
10317.000115539.103419	y	0	-3.379202644540322	3.379202644540322	0	0.70320298412325	0
10317.X00214224.147011	y	0	-1.555405454541324	1.555405454541324	0	0.6845582140024878	0
10317.000093578.53384	n	1	10.222791119675126	-10.222791119675126	0	0.5565934250939577	0
10317.000083037.137617	n	1	10.710122702425998	-10.710122702425998	0	0.5607307963715383	0
10317.X00191500.123406	n	1	0.6213399347610353	-0.6213399347610353	0	0.6655752620656518	0
10317.000083006.137617	n	1	-6.327898304268507	6.327898304268507	1	0.7282224818940631	1
10317.000154304.123406	y	0	-3.212163192386755	3.212163192386755	0	0.7016839687378185	0
10317.000099198.56081	n	1	-0.1970193656206176	0.1970193656206176	0	0.6735199260974725	0
10317.000031036.137615	n	1	-14.496126642159275	14.496126642159275	1	0.7937958961112626	1
10317.000089968.51574	n	1	10.320255542119645	-10.320255542119645	0	0.5662505409300467	0
10317.000066498.48093	y	0	0.8101227131499005	-0.8101227131499005	0	0.6632182491135618	0
10317.X00176731.137621	n	1	-3.688739914337367	3.688739914337367	1	0.7057192180940057	1
10317.000115421.103419	y	0	0.1504972408725744	-0.1504972408725744	0	0.6685617565658876	0
10317.000084190.137621	n	1	8.078565934848154	-8.078565934848154	0	0.5912459068718363	0
10317.000108624.71225	y	0	-0.5585499146873127	0.5585499146873127	0	0.6769691584206958	0
10317.000062921.81179	n	1	3.9783996072788255	-3.9783996072788255	0	0.6323907925537191	0
10317.000157811.123425	n	1	-21.74504664033539	21.74504664033539	1	0.8429016706192035	1
10317.000073892.50473	y	0	0.2947005967522864	-0.2947005967522864	0	0.668798355413826	0
10317.X00192501.123406	n	1	-6.217097312935591	6.217097312935591	1	0.729379240588007	1
10317.X00176597.137621	n	1	-14.304953893609216	14.304953893609216	1	0.7903422753525354	1
10317.000098768.64038	n	1	-11.62778691384518	11.62778691384518	1	0.7734578323318169	1
10317.000098768.71225	n	1	-21.972879011412157	21.972879011412157	1	0.8422920154318727	1
10317.X00215875.146210	n	1	10.762465366144724	-10.762465366144724	0	0.5503942628618715	0
10317.X00214070.147011	y	0	-1.1870909860895087	1.1870909860895087	0	0.682466681261801	0
10317.000105559.66115	y	0	-2.1513442695661817	2.1513442695661817	0	0.6914470308737907	0
10317.000099189.64038	n	1	9.048957628743604	-9.048957628743604	0	0.5797824501351688	0
10317.000050653.137618	n	1	8.600079871981304	-8.600079871981304	0	0.5845329616125509	0
10317.000112952.76893	n	1	-4.660752543777297	4.660752543777297	1	0.7144813308441508	1
10317.000116139.142214	n	1	-1.550123816340247	1.550123816340247	0	0.6863303476214507	0
10317.X00180321.139047	y	0	3.2090432043410084	-3.2090432043410084	0	0.6404925787955679	0
10317.X00180321.137612	y	0	3.2090432043410084	-3.2090432043410084	0	0.6393664825222646	0
10317.000108586.71225	n	1	-20.84935282765716	20.84935282765716	1	0.8375293409221001	1
10317.000102716.66115	y	0	-2.8598000898945424	2.8598000898945424	0	0.6984650657913869	0
10317.X00163408.123425	n	1	6.856210122927556	-6.856210122927556	0	0.5991864754937212	0
10317.000108630.71225	n	1	10.870356063012323	-10.870356063012323	0	0.562089740723622	0
10317.000060252.48090	n	1	-7.114388459492544	7.114388459492544	1	0.7361944062744367	1
10317.000113537.137615	y	0	3.203166361632973	-3.203166361632973	0	0.6405504855945927	0
10317.000101025.56081	n	1	-18.39069334580657	18.39069334580657	1	0.8199055655333045	1
10317.000108623.71225	n	1	26.00411269707229	-26.00411269707229	0	0.3885407724125429	0
10317.000063426.69026	n	1	11.909087420895052	-11.909087420895052	0	0.543964770546799	0
10317.000097314.56081	n	1	5.926165773861877	-5.926165773861877	0	0.6124790670913318	0
10317.000069338.50458	n	1	-3.0374503166309106	3.0374503166309106	0	0.7000904020435559	0
10317.000112724.116729	n	1	7.799911543610751	-7.799911543610751	0	0.5918388643719189	0
10317.000079161.53384	n	1	-7.413206507910464	7.413206507910464	1	0.7402119869129413	1
10317.000100450.103419	y	0	-0.5575105452101612	0.5575105452101612	0	0.6769592694913154	0
10317.000156084.123425	y	0	-2.628285654229471	2.628285654229471	0	0.6954752519194238	0
10317.000042848.81179	n	1	-11.575247283882732	11.575247283882732	1	0.7756549803809119	1
10317.000072152.50473	n	1	-21.180576458051604	21.180576458051604	1	0.8371383573026393	1
10317.000101054.56194	y	0	-0.3801229447095826	0.3801229447095826	0	0.6750457523898516	0
10317.000071500.81179	y	0	0.3958713474704813	-0.3958713474704813	0	0.6661279603431137	0
10317.X00176677.137621	y	0	-0.6392246735852718	0.6392246735852718	0	0.6777362432476216	0
10317.000065547.137617	y	0	-1.3531906050934015	1.3531906050934015	0	0.6841126960438927	0
10317.000093409.52714	n	1	-18.152831805030623	18.152831805030623	1	0.8187786006568962	1
10317.000072118.137617	y	0	-0.9124971237470344	0.9124971237470344	0	0.679855092332591	0
10317.X00183773.116729	n	1	4.800064334236808	-4.800064334236808	0	0.6231503695142128	0
10317.000101056.56194	y	0	-0.7594470915575191	0.7594470915575191	0	0.6788775859222432	0
10317.000074226.137623	n	1	-10.83727406991438	10.83727406991438	1	0.7663351029008988	1
10317.X00179769.122331	n	1	14.80070629142276	-14.80070629142276	0	0.5117771023649494	0
10317.000076689.137617	y	0	0.0434573334941847	-0.0434573334941847	0	0.6712151523983508	0
10317.000107258.74740	n	1	10.125701789975045	-10.125701789975045	0	0.5577068656002283	0
10317.000097750.54640	n	1	12.964665134784996	-12.964665134784996	0	0.5362855025683738	0
10317.000116591.139274	n	1	-17.788491243454786	17.788491243454786	1	0.8219060402449937	1
10317.000066876.50473	n	1	0.8373931623803885	-0.8373931623803885	0	0.6617263281822843	0
10317.000066876.48038	n	1	-2.6348944017638427	2.6348944017638427	0	0.69529121987113	0
10317.X00179930.122331	n	1	11.725626543227296	-11.725626543227296	0	0.5459974368896198	0
10317.000103702.64038	n	1	-7.141048331441801	7.141048331441801	1	0.7350544892258868	1
10317.000149219.123457	n	1	-17.379084845184124	17.379084845184124	1	0.8153126975072587	1
10317.000084585.48093	n	1	-25.69600050633673	25.69600050633673	1	0.8695353343288452	1
10317.000084255.48093	y	0	1.0548810437681018	-1.0548810437681018	0	0.6595477473450427	0
10317.000115420.103419	n	1	16.295354383898896	-16.295354383898896	0	0.4862771047773026	0
10317.000072282.50473	y	0	-0.7161458089390573	0.7161458089390573	0	0.6781920795713785	0
10317.000116169.142214	n	1	0.5218343625692325	-0.5218343625692325	0	0.6665224040683779	0
10317.000155961.123406	n	1	3.417564720346245	-3.417564720346245	0	0.6380446876901187	0
10317.000075998.54640	n	1	14.406187708444453	-14.406187708444453	0	0.508225074278646	0
10317.000070642.137623	n	1	-4.985344687719325	4.985344687719325	1	0.7175773768458955	1
10317.000107598.81179	n	1	3.7865910279102497	-3.7865910279102497	0	0.6286671384938874	0
10317.000107598.74740	n	1	2.542788534195127	-2.542788534195127	0	0.6467872366449887	0
10317.000108620.71225	n	1	21.09266188142602	-21.09266188142602	0	0.43097245860549205	0
10317.X00180149.122331	y	0	0.3134287546910013	-0.3134287546910013	0	0.6669466806456535	0
10317.000094744.56081	n	1	-8.396415788927014	8.396415788927014	1	0.7453838390205274	1
10317.000094744.66115	n	1	-5.607033749604858	5.607033749604858	1	0.7220743404255712	1
10317.000115561.103419	n	1	11.112615771377376	-11.112615771377376	0	0.5463636222797302	0
10317.000065789.76893	n	1	5.230940974484806	-5.230940974484806	0	0.6187091129860278	0
10317.000109802.76893	n	1	-6.75178212610022	6.75178212610022	1	0.7330359140383201	1
10317.000069228.69026	y	0	-1.18519283364201	1.18519283364201	0	0.6816501901012325	0
