id	health	y_true	corrected_GAI	direct_score	direct_pred	logistic_prob	logistic_pred
11757.G440883228.56280	n	1	-17.209714810128997	17.209714810128997	1	0.9046668584270111	1
11757.G440883262.56280	n	1	-21.274159402100683	21.274159402100683	1	0.9212253488010356	1
11757.G440981494.56280	n	1	-1.4883295725418535	1.4883295725418535	0	0.7985022290771162	0
11757.G440981375.56280	n	1	-6.4620355689359705	6.4620355689359705	1	0.8393022912800013	1
11757.G440981356.56280	n	1	-21.187493240827653	21.187493240827653	1	0.9221578960843119	1
11757.G440981283.56280	n	1	-14.832945057589717	14.832945057589717	1	0.891560767552263	1
11757.G440981349.56280	n	1	-4.731430318152601	4.731430318152601	1	0.8257954229584538	1
11757.G440981189.56280	n	1	-7.110309741907958	7.110309741907958	1	0.8438993441479329	1
11757.G440981175.56280	n	1	-6.383621123067275	6.383621123067275	1	0.8386856751814116	1
11757.G440981142.56280	n	1	-8.707819176761564	8.707819176761564	1	0.8546743818537826	1
11757.G440981170.56280	n	1	-21.336955529698347	21.336955529698347	1	0.9227541509651915	1
11757.G440981076.56280	n	1	-11.409978320384967	11.409978320384967	1	0.8728872667093757	1
11757.G441284511.56280	n	1	-8.067654390067379	8.067654390067379	1	0.8502708738406637	1
11757.G441284319.56280	n	1	-17.55762854174691	17.55762854174691	1	0.9051515360180005	1
11757.G441284335.56280	n	1	-21.002699634157462	21.002699634157462	1	0.9201410317515613	1
11757.G441284333.56280	n	1	-9.87034118189298	9.87034118189298	1	0.8623957907180536	1
11757.G441284382.56280	n	1	-16.090156372627636	16.090156372627636	1	0.8991440815311876	1
11757.G441284116.56280	n	1	1.2513267117195253	-1.2513267117195253	0	0.7731161943553749	0
11757.G441303415.56280	n	1	-7.024098603482063	7.024098603482063	1	0.8432709330192777	1
11757.G441303624.56280	n	1	-17.681638368523597	17.681638368523597	1	0.9093867566540923	1
11757.G441303579.56280	n	1	-11.242926277603306	11.242926277603306	1	0.8733993027668475	1
11757.G441303583.56280	n	1	-14.21895812850934	14.21895812850934	1	0.8892784305521819	1
11757.G441303422.56280	n	1	-20.470880975934254	20.470880975934254	1	0.9219066917729304	1
11757.G441303232.56280	n	1	-0.7751738226201073	0.7751738226201073	0	0.7895139199991256	0
11757.G441303149.56280	n	1	0.9200771813563232	-0.9200771813563232	0	0.776266819792772	0
11757.G441303034.56280	n	1	-6.26832621349735	6.26832621349735	1	0.8375317937938167	1
11757.G441424240.56280	n	1	-17.478676939376346	17.478676939376346	1	0.905952725065808	1
11757.G441424183.56280	n	1	-6.216574363368704	6.216574363368704	1	0.8373657243482249	1
11757.G441424141.56280	n	1	1.4547257823015485	-1.4547257823015485	0	0.7671323911401348	0
11757.G441424136.56280	n	1	-1.6349835516159632	1.6349835516159632	0	0.7995164739327755	0
11757.G441424187.56280	n	1	-5.28990278400261	5.28990278400261	1	0.8298812832104616	1
11757.G441424192.56280	y	0	1.2791649990388805	-1.2791649990388805	0	0.7718955572225753	0
11757.G441424433.56280	n	1	1.9144404078728208	-1.9144404078728208	0	0.762317619060893	0
11757.G441502547.56280	n	1	-19.707817323040118	19.707817323040118	1	0.9147790795641201	1
11757.G441502264.56280	n	1	-17.588286528785876	17.588286528785876	1	0.9048761614314296	1
11757.G441502427.56280	y	0	-0.3453482134021359	0.3453482134021359	0	0.7880145564125492	0
11757.G441502559.56280	n	1	-14.70013319454974	14.70013319454974	1	0.8904391176014438	1
11757.G441502057.56280	n	1	-12.489189156709134	12.489189156709134	1	0.8794169858966352	1
11757.G441502091.56280	n	1	-10.774669757625045	10.774669757625045	1	0.8689037136182808	1
11757.G441502019.56280	n	1	-21.734401390560027	21.734401390560027	1	0.9243193852753767	1
11757.G441802252.56280	n	1	3.942637068580933	-3.942637068580933	0	0.7402678349417073	0
11757.G441802224.56280	n	1	6.52524391622725	-6.52524391622725	0	0.7163578645807692	0
11757.G441802470.56280	n	1	-14.084488203311556	14.084488203311556	1	0.8882316246038542	1
11757.G441802423.56280	y	0	0.1883379265175304	-0.1883379265175304	0	0.7824297201382585	0
11757.G441802053.56280	n	1	-7.068122494512249	7.068122494512249	1	0.8431762522911018	1
11757.G441802055.56280	y	0	0.3596804836761902	-0.3596804836761902	0	0.7815257293883052	0
11757.G441802195.56280	n	1	-8.433710020138331	8.433710020138331	1	0.8532898300881198	1
11757.G441802507.56280	n	1	-10.92777526765921	10.92777526765921	1	0.8687175815073171	1
11757.G441802572.56280	y	0	-1.457334806838833	1.457334806838833	0	0.798210525442276	0
11757.G445224286.56280	n	1	-14.239145306517411	14.239145306517411	1	0.8893892366893514	1
11757.G445224370.56280	n	1	-11.586455923965	11.586455923965	1	0.8727572417879329	1
11757.G445224357.56280	n	1	-7.264519328940434	7.264519328940434	1	0.8445915374632451	1
11757.G445224379.56280	n	1	-18.338575532835765	18.338575532835765	1	0.9083376116055809	1
11757.G445224437.56280	n	1	-2.415226310545417	2.415226310545417	1	0.8066150250371216	1
11757.G445224591.56280	n	1	-7.019228585601258	7.019228585601258	1	0.842464242373018	1
11757.G445302006.56280	n	1	-12.37820771100905	12.37820771100905	1	0.8787590862810142	1
11757.G445302302.56280	n	1	-17.859089066531066	17.859089066531066	1	0.9061387943786792	1
11757.G445302351.56280	n	1	-12.633144249902376	12.633144249902376	1	0.8789578266421167	1
11757.G445302455.56280	n	1	-15.155434071115431	15.155434071115431	1	0.8932544551759324	1
11757.G445302499.56280	n	1	-11.578299255439486	11.578299255439486	1	0.8727078730451752	1
11757.G445302638.56280	n	1	-20.992061684080003	20.992061684080003	1	0.9240631976675185	1
11757.G445302496.56280	n	1	-24.450770209915145	24.450770209915145	1	0.9325524949508742	1
11757.G445302613.56280	n	1	-19.3536266591278	19.3536266591278	1	0.9128401647563371	1
11757.G445302481.56280	n	1	-9.003184455439868	9.003184455439868	1	0.8562873848793211	1
11757.G440305520.56280	n	1	-7.440771610819393	7.440771610819393	1	0.8468389904070351	1
11757.G445224283.56280	n	1	-2.878137570763275	2.878137570763275	1	0.8104388635307798	1
11757.G441284009.56280	y	0	0.6904836838220914	-0.6904836838220914	0	0.7784395971664461	0
11757.G441424281.56280	n	1	-5.359217857281873	5.359217857281873	1	0.8307282540913037	1
11757.G441802571.56280	n	1	-24.672927874302136	24.672927874302136	1	0.935015858469881	1
11757.G441424253.56280	n	1	-8.77964833347114	8.77964833347114	1	0.8557012966426808	1
11757.G445302579.56280	y	0	-2.080087371891213	2.080087371891213	0	0.8031966486566882	0
11757.G440282016.56280	n	1	-15.446272192344336	15.446272192344336	1	0.8958406177017598	1
11757.G440305516.56280	n	1	-17.77513194556487	17.77513194556487	1	0.9057489546331277	1
11757.G440981358.56280	n	1	-2.5456246498562254	2.5456246498562254	1	0.8072684613444642	1
11757.G441802269.56280	n	1	-19.26137442958092	19.26137442958092	1	0.9128559456558336	1
11757.G440205398.56280	y	0	0.4526396477301486	-0.4526396477301486	0	0.7808579680430463	0
11757.G441303473.56280	n	1	-14.122927218211547	14.122927218211547	1	0.8877484597508736	1
11757.G440305372.56280	y	0	-0.4155232236425266	0.4155232236425266	0	0.7888755969519178	0
11757.G441303420.56280	n	1	-12.82274497062043	12.82274497062043	1	0.8832239145266616	1
11757.G440104079.56280	n	1	-15.927014619746831	15.927014619746831	1	0.8972124522522668	1
11757.G440104395.56280	y	0	-3.271691904591765	3.271691904591765	1	0.8137239478435646	1
11757.G440305053.56280	n	1	-27.58764708600872	27.58764708600872	1	0.9469909220355583	1
11757.G440606555.56280	n	1	-9.988079591254138	9.988079591254138	1	0.8631582632206225	1
11757.G440981449.56280	n	1	-1.8184064256917651	1.8184064256917651	0	0.8008795033355888	0
11757.G440981410.56280	n	1	-6.132820055762043	6.132820055762043	1	0.8362919473759014	1
11757.G441284424.56280	n	1	-16.761117239083372	16.761117239083372	1	0.9020901957837173	1
11757.G441284099.56280	n	1	0.323274482909039	-0.323274482909039	0	0.7820664289332859	0
11757.G441424485.56280	n	1	-22.65420161024902	22.65420161024902	1	0.9261277838836907	1
11757.G441424157.56280	n	1	1.0596877589708495	-1.0596877589708495	0	0.7749019391645032	0
11757.G441424400.56280	y	0	0.8982816306397408	-0.8982816306397408	0	0.7766581807647425	0
11757.G441802326.56280	n	1	-16.223069974090937	16.223069974090937	1	0.9021427332827429	1
11757.G441802366.56280	n	1	-6.003319979980578	6.003319979980578	1	0.8356680257417317	1
11757.G445224431.56280	n	1	-9.231886300878193	9.231886300878193	1	0.8587241751778297	1
11757.G445302235.56280	n	1	-9.4213822400507	9.4213822400507	1	0.8600645301206923	1
11757.G440305384.56280	n	1	-25.38033605582785	25.38033605582785	1	0.9368384905369868	1
11757.G440981169.56280	n	1	9.167151625468149	-9.167151625468149	0	0.6777012445540036	0
11757.G440282019.56280	n	1	-13.59996322622462	13.59996322622462	1	0.8844520560706349	1
11757.G440981302.56280	n	1	-6.972706290662874	6.972706290662874	1	0.8432714370211606	1
11757.G440981178.56280	n	1	-2.6936080468453087	2.6936080468453087	1	0.8090025740440772	1
11757.G441284288.56280	n	1	-17.31080480406889	17.31080480406889	1	0.9035666409806352	1
11757.G441303230.56280	n	1	-6.5420052314980985	6.5420052314980985	1	0.8389820441543103	1
11757.G441802430.56280	y	0	1.2636677092613875	-1.2636677092613875	0	0.7731721832785959	0
11757.G445224536.56280	n	1	-11.666885938784166	11.666885938784166	1	0.8732431741303035	1
11757.G440282560.56280	n	1	-1.9908360841886965	1.9908360841886965	0	0.8028700263479209	0
11757.G440282081.56280	y	0	1.8334499217030324	-1.8334499217030324	0	0.7676597808533867	0
11757.G441303390.56280	n	1	-16.61052996249273	16.61052996249273	1	0.9041159453939223	1
11757.G440282013.56280	y	0	3.193971827226687	-3.193971827226687	0	0.7540129711848472	0
11757.G440606556.56280	y	0	-1.2735331272016768	1.2735331272016768	0	0.7963406883976691	0
11757.G440606567.56280	n	1	3.4694243882198745	-3.4694243882198745	0	0.7512183081038978	0
11757.G445302375.56280	n	1	-4.80283459332416	4.80283459332416	1	0.825844689586491	1
11757.G440282111.56280	n	1	-12.641415753326417	12.641415753326417	1	0.8800691156315049	1
11757.G445302099.56280	y	0	0.0248001726992126	-0.0248001726992126	0	0.7839783627592087	0
11757.G445302323.56280	n	1	-8.998640402041747	8.998640402041747	1	0.8571537558948881	1
11757.G441802036.56280	n	1	-11.650635986086282	11.650635986086282	1	0.8741709364951843	1
11757.G440104399.56280	n	1	-0.9309234251713748	0.9309234251713748	0	0.7935022534097418	0
11757.G441284659.56280	n	1	-8.477662640571598	8.477662640571598	1	0.853593528846578	1
11757.G441502543.56280	n	1	-5.101525475067735	5.101525475067735	1	0.8287170263443091	1
11757.G441802103.56280	n	1	-3.580325931146621	3.580325931146621	1	0.8164572198719487	1
11757.G445224229.56280	n	1	-3.6581901765202103	3.6581901765202103	1	0.8166068665216291	1
11757.G445224493.56280	y	0	0.6717930963508363	-0.6717930963508363	0	0.7751749126717306	0
11757.G445224495.56280	n	1	-12.914655705521678	12.914655705521678	1	0.8809916626017595	1
11757.G445302476.56280	n	1	-7.252608016501309	7.252608016501309	1	0.8454128848907932	1
11757.G445302578.56280	n	1	-18.416305868676435	18.416305868676435	1	0.9103145835857529	1
11757.G440104516.56280	n	1	-20.16778213315982	20.16778213315982	1	0.9175004945409532	1
11757.G440104532.56280	y	0	-2.572709809521729	2.572709809521729	1	0.807858934274909	1
11757.G440104026.56280	n	1	-8.745507032852661	8.745507032852661	1	0.8545507738218824	1
11757.G440104174.56280	n	1	-9.200999857026677	9.200999857026677	1	0.8579930886533186	1
11757.G440104115.56280	n	1	-21.15345209883896	21.15345209883896	1	0.9207448686383071	1
11757.G440104467.56280	y	0	0.4616592109517623	-0.4616592109517623	0	0.7798236132299622	0
11757.G440104419.56280	n	1	-18.86126461533159	18.86126461533159	1	0.9118700776878207	1
11757.G440104344.56280	n	1	-16.062567956221006	16.062567956221006	1	0.8974748992474746	1
11757.G440104351.56280	n	1	-19.131914846182507	19.131914846182507	1	0.9135200162308569	1
11757.G440205265.56280	n	1	-17.139028276715077	17.139028276715077	1	0.9067500461144254	1
11757.G440205393.56280	n	1	8.193885843437979	-8.193885843437979	0	0.6989049511429788	0
11757.G440205468.56280	n	1	1.0246859816057818	-1.0246859816057818	0	0.7754565434655151	0
11757.G440205359.56280	n	1	-21.35147913293189	21.35147913293189	1	0.9211217114592056	1
11757.G440205101.56280	n	1	-8.733241390236241	8.733241390236241	1	0.8544676772185713	1
11757.G440205117.56280	n	1	-7.862884000014962	7.862884000014962	1	0.8499989979757354	1
11757.G440205176.56280	n	1	-9.52340990889255	9.52340990889255	1	0.8601282907487308	1
11757.G440282625.56280	n	1	-1.6522589111679653	1.6522589111679653	0	0.7999224330187431	0
11757.G440282464.56280	n	1	-8.808896438221876	8.808896438221876	1	0.856885979192377	1
11757.G440282219.56280	n	1	-9.45678107256538	9.45678107256538	1	0.8593024392768347	1
11757.G440282174.56280	n	1	-14.431029033356648	14.431029033356648	1	0.8901180716656986	1
11757.G440282098.56280	n	1	-2.6707251788013866	2.6707251788013866	1	0.8084106271610454	1
11757.G440282380.56280	n	1	-6.521889222964024	6.521889222964024	1	0.8397716700857298	1
11757.G440305405.56280	n	1	-15.689158792690495	15.689158792690495	1	0.8993644112241332	1
11757.G440305102.56280	n	1	-19.343559859561022	19.343559859561022	1	0.9127965089833338	1
11757.G440305018.56280	n	1	-9.537627745111582	9.537627745111582	1	0.8602218284246457	1
11757.G440305187.56280	n	1	-7.046117518032933	7.046117518032933	1	0.8438354109378653	1
11757.G440305177.56280	n	1	-15.554419682642642	15.554419682642642	1	0.8960425965560335	1
11757.G440305118.56280	n	1	-17.427339353307527	17.427339353307527	1	0.9041185530813474	1
11757.G440305168.56280	n	1	-15.8549330228705	15.8549330228705	1	0.8968482673627326	1
11757.G440305111.56280	n	1	-10.633341995234456	10.633341995234456	1	0.8678583012772723	1
11757.G440305454.56280	n	1	-8.287236773457483	8.287236773457483	1	0.8531214606665259	1
11757.G440305507.56280	n	1	-20.048331494051208	20.048331494051208	1	0.9158054480796779	1
11757.G440606518.56280	n	1	-6.307556597407103	6.307556597407103	1	0.8372486615765602	1
11757.G440606617.56280	n	1	-6.335531179557197	6.335531179557197	1	0.8383065729112974	1
11757.G440606366.56280	n	1	-16.014609451405203	16.014609451405203	1	0.8987613569659061	1
11757.G440606418.56280	n	1	-14.697668364323125	14.697668364323125	1	0.8940187861446086	1
11757.G440606429.56280	n	1	-12.488400223197376	12.488400223197376	1	0.879174055335039	1
11757.G440606303.56280	n	1	-7.599205043623673	7.599205043623673	1	0.8473804263862306	1
11757.G440883114.56280	n	1	-14.143279326160734	14.143279326160734	1	0.8888621690062932	1
11757.G440883148.56280	n	1	-12.433682164486536	12.433682164486536	1	0.87908832556507	1
11757.G440883538.56280	n	1	-10.538667625906893	10.538667625906893	1	0.8687963415512475	1
11757.G440883536.56280	n	1	-0.6325912635202857	0.6325912635202857	0	0.7906175209607087	0
11757.G440883579.56280	n	1	-23.504435291661785	23.504435291661785	1	0.9292356627961539	1
11757.G440883368.56280	y	0	0.2118507872195079	-0.2118507872195079	0	0.782966309455934	0
11757.G440883255.56280	y	0	-0.1267554017593855	0.1267554017593855	0	0.7854063950619506	0
11757.G440883246.56280	n	1	-10.984213017125402	10.984213017125402	1	0.8702291872036472	1
11757.G440883247.56280	n	1	-7.374960424631102	7.374960424631102	1	0.8458156140166934	1
11757.G440883231.56280	y	0	-0.1117604627753894	0.1117604627753894	0	0.783024376038983	0
11757.G440981480.56280	n	1	-6.695590229951453	6.695590229951453	1	0.8401094587166466	1
11757.G440981391.56280	n	1	-11.489819033132274	11.489819033132274	1	0.8721712890608426	1
11757.G440981311.56280	n	1	-4.604860559250223	4.604860559250223	1	0.8245094962832789	1
11757.G440981272.56280	n	1	-9.124965465591668	9.124965465591668	1	0.8580630418667621	1
11757.G440981372.56280	n	1	-4.460066428505559	4.460066428505559	1	0.8236283365264854	1
11757.G440981322.56280	n	1	-1.167331057000847	1.167331057000847	0	0.7954004864081902	0
11757.G440981041.56280	n	1	7.748659469725421	-7.748659469725421	0	0.6954665498350532	0
11757.G440981017.56280	n	1	-13.041573503866768	13.041573503866768	1	0.8845313677492438	1
11757.G441284655.56280	n	1	-6.967100585574318	6.967100585574318	1	0.842854332517164	1
11757.G441284245.56280	n	1	-6.057365300239493	6.057365300239493	1	0.8357261007091489	1
11757.G441284244.56280	y	0	-1.0121352197598583	1.0121352197598583	0	0.7936115089574712	0
11757.G441284302.56280	n	1	-7.549178252004683	7.549178252004683	1	0.8476557086529961	1
11757.G441284316.56280	y	0	0.6232310666266412	-0.6232310666266412	0	0.7792570355607205	0
11757.G441284328.56280	y	0	0.456409821574351	-0.456409821574351	0	0.7798738762852906	0
11757.G441284334.56280	y	0	0.0272624118621149	-0.0272624118621149	0	0.78164626477515	0
11757.G441303568.56280	n	1	-16.68639834550174	16.68639834550174	1	0.9021198279826925	1
11757.G441303157.56280	n	1	-10.723165904981323	10.723165904981323	1	0.8700157622290647	1
11757.G441303335.56280	y	0	0.3716883329032154	-0.3716883329032154	0	0.7806839477810661	0
11757.G441303383.56280	n	1	-15.313381654929504	15.313381654929504	1	0.8940754563761827	1
11757.G441303249.56280	n	1	-8.595058553669443	8.595058553669443	1	0.8544254742533681	1
11757.G441303049.56280	n	1	3.204868753088296	-3.204868753088296	0	0.7484398346898269	0
11757.G441303098.56280	n	1	-3.602577962990853	3.602577962990853	1	0.816274126564713	1
11757.G441424540.56280	n	1	-13.70130144940124	13.70130144940124	1	0.8850152116907173	1
11757.G441424130.56280	n	1	-4.763322566388165	4.763322566388165	1	0.8257761223709159	1
11757.G441424367.56280	n	1	0.6694682910981382	-0.6694682910981382	0	0.7786296716895562	0
11757.G441424402.56280	n	1	-18.89121233639578	18.89121233639578	1	0.9124535825637355	1
11757.G441424327.56280	n	1	-11.440185915463951	11.440185915463951	1	0.8746635806133934	1
11757.G441424444.56280	n	1	0.6222179053263557	-0.6222179053263557	0	0.7782822813310526	0
11757.G441502512.56280	n	1	-11.311796276642337	11.311796276642337	1	0.8710858288949946	1
11757.G441502193.56280	y	0	-0.5254298862819584	0.5254298862819584	0	0.7891300819896382	0
11757.G441502064.56280	y	0	0.0126572177581576	-0.0126572177581576	0	0.784737349141421	0
11757.G441502122.56280	n	1	-20.717220795709757	20.717220795709757	1	0.9197690485787111	1
11757.G441502352.56280	n	1	2.701807990247293	-2.701807990247293	0	0.7576251789450927	0
