id	corrected GAI	health_true	health_pred	probability_y
10317.000071868.48090	0.7074054573114397	n	n	0.33632306340572243
10317.000097956.64038	20.03060157497421	n	y	0.5434841511210848
10317.000076513.54458	-0.4252572042816862	y	n	0.3252412793038817
10317.000102882.67598	30.697790512618248	n	y	0.6560803572257672
10317.000084599.66115	5.754493450897345	n	n	0.3877836750903219
10317.000058899.69026	0.3445865728115966	y	n	0.3327529214984498
10317.000114483.87190	14.675375877867063	n	n	0.4844230305443862
10317.000084458.48093	-10.8747373000346	n	n	0.23296162614063667
10317.000116582.139274	-23.873122685148	n	n	0.14601529429188193
10317.000089611.54458	1.0488964307899606	y	n	0.33970051080741887
10317.000107669.74740	3.531565252964038	n	n	0.3647298924002722
10317.000109175.76893	-0.0858138409344742	n	n	0.32854256811171
10317.X00162842.123406	-1.5337849988356054	n	n	0.3145816611420932
10317.000156008.123425	9.657741954060594	n	n	0.4294461006975266
10317.000115423.103419	15.508292152399004	n	n	0.4936222221586492
10317.000115491.103419	1.7179462573065327	n	n	0.346364855471697
10317.000076757.69026	0.2300905190623028	y	n	0.3316302293367947
10317.X00180069.137612	-15.312276061375464	n	n	0.19975828279052277
10317.X00180069.139047	-15.312276061375464	n	n	0.19975828279052277
10317.000084218.48093	-2.418343790358703	y	n	0.3062130419142861
10317.000099002.56194	-8.512043064339428	n	n	0.2521402183539249
10317.000103095.66115	22.325864643067312	n	y	0.5685234886828334
10317.X00179079.139086	-5.672457009003654	n	n	0.2765343110233555
10317.X00179079.137629	-5.672457009003654	n	n	0.2765343110233555
10317.X00215081.146210	0.757908924144167	y	n	0.33682151509319386
10317.000054226.50473	3.0244285628904364	n	n	0.3595520147608374
10317.X00214576.146210	-3.4853797273861256	y	n	0.29628581922037744
10317.000155057.123425	-16.906858630879256	n	n	0.1887293752767645
10317.000071883.137623	-10.281534026443971	n	n	0.23767966441407357
10317.000100991.56081	12.706720181578042	n	n	0.46273319656056366
10317.000069848.52714	12.562146838090282	n	n	0.4611448913029805
10317.000069840.69026	-7.712304739810781	n	n	0.25886404415174785
10317.000115528.103419	-3.9579536033447527	n	n	0.29194924247853243
10317.000105271.76893	-17.39816205932651	n	n	0.18542687919194076
10317.000039769.50473	-12.260944886625168	n	n	0.2221925678741672
10317.000050665.137618	-6.880871773952576	n	n	0.26597688806426245
10317.000074723.51574	1.382976865813858	y	n	0.34302052160980084
10317.000107466.71225	-4.43595331039431	n	n	0.28760105335646774
10317.000073318.48086	-7.879154227295329	n	n	0.2574516664234252
10317.X00214367.146210	-1.0905477408734054	y	n	0.31882123210876934
10317.000090036.137617	12.156101366544052	n	n	0.45668833239360235
10317.000107366.71225	1.2860065533074243	y	n	0.34205525363007594
10317.000093441.53384	-3.8573399466456366	n	n	0.29286939527425215
10317.000102987.66115	2.13206529480213	y	n	0.35052047010565346
10317.000076660.137617	-1.3634647255467425	y	n	0.3162071725992749
10317.000076527.51574	3.931090923183919	y	n	0.36883128935469406
10317.000099085.66115	0.0439730415715273	n	n	0.32980933614776436
10317.000052173.137627	-16.78334060648654	n	n	0.18956671781857057
10317.000074420.50473	-18.090212901226188	n	n	0.18085096192246605
10317.000074860.50473	-18.09967959837164	n	n	0.1807889815463951
10317.X00179889.139047	-0.3311052827763925	y	n	0.32615524241569116
10317.X00179889.137612	-0.3311052827763925	y	n	0.32615524241569116
10317.000092877.71225	-15.23193733533958	n	n	0.20032653838506506
10317.000065429.69026	3.1529174962294158	n	n	0.36086085510276017
10317.000112212.137615	-8.653804911839307	n	n	0.2509605056674213
10317.000072151.51574	-7.701278665690842	n	n	0.2589575570526988
10317.000072151.50473	-10.535972269674254	n	n	0.23564797189676198
10317.X00215898.147011	0.3687398317272241	y	n	0.33298999978462646
10317.000115460.103419	-3.462352075019923	y	n	0.29649808345773504
10317.000076380.54458	1.660204051962786	y	n	0.3457872622875988
10317.000076456.137617	-5.030483036428022	n	n	0.2822470932122463
10317.X00179896.137612	-9.219488883680478	n	n	0.2462896598026658
10317.X00179896.139047	-9.219488883680478	n	n	0.2462896598026658
10317.000092703.64038	-5.785622840663323	n	n	0.27553471118284817
10317.000107446.76893	3.5461747175184346	y	n	0.3648795269822328
10317.X00185608.139047	-4.520020991862273	n	n	0.286840324909316
10317.X00185608.137612	-4.520020991862273	n	n	0.286840324909316
10317.000114516.103419	2.5335430089488997	n	n	0.354571005086382
10317.000092990.64038	-8.759662835422448	n	n	0.25008197508957947
10317.X00229074.146210	-1.3560030853537135	y	n	0.3162784885798121
10317.000158049.123425	-0.017633231729798	y	n	0.32920772656995717
10317.000093573.52714	-9.637359693312968	n	n	0.24287710224517373
10317.X00169427.123406	7.637041508164289	n	n	0.40771296937177715
10317.000108501.74740	4.960178905824306	y	n	0.37948201789935193
10317.000076530.137617	0.4822351254505062	y	n	0.3341051528050675
10317.000031512.48093	4.809934846831285	n	n	0.37791950427665544
10317.000076285.64038	0.6117073088729714	y	n	0.3353795552429275
10317.000107554.71225	-15.109985754971447	n	n	0.2011914458135005
10317.000099100.56081	-31.35352911534753	n	n	0.10940416622057546
10317.000115440.103419	2.3051262295703685	n	n	0.35226389251262624
10317.000147896.123425	-22.36890917768344	n	n	0.15450255717660652
10317.000084363.48093	-18.706487994170843	n	n	0.17685057070541738
10317.X00179969.122331	0.1227124648757811	y	n	0.33057906967363065
10317.X00179969.137612	-5.751194163784072	y	n	0.27583858445144566
10317.X00179969.139047	-5.751194163784072	y	n	0.27583858445144566
10317.X00179028.139086	-1.7158875533799938	y	n	0.3128487148036202
10317.X00179028.137629	-1.7158875533799938	y	n	0.3128487148036202
10317.000074782.48093	-8.686745138723609	n	n	0.25068691005009014
10317.000058898.69026	-0.912037855574515	y	n	0.3205372413312921
10317.000054200.54458	3.856515016733469	n	n	0.36806425714176544
10317.000060244.137617	-18.27080191213721	n	n	0.1796714623648078
10317.000032678.67598	-5.676808057762506	n	n	0.2764958365909005
10317.000069229.53384	-1.4795760013683863	y	n	0.31509853343651123
10317.000098016.74740	8.033202255425461	n	n	0.4119482231649557
10317.000158030.123425	24.0609084432433	n	y	0.5872285027360032
10317.000098946.67598	-10.610094932866607	n	n	0.2350583660874653
10317.X00178352.137621	-11.932244326180651	n	n	0.22471361415399543
10317.000072265.50473	2.047119831365565	y	n	0.3496661810733554
10317.000068395.54640	-0.5249609718775725	y	n	0.32427487098115354
10317.000110317.76893	-2.912384032200689	n	n	0.3015935841995642
10317.000087084.87190	-9.298687636331213	n	n	0.24564040827886538
10317.X00185482.137629	17.509778548884317	n	y	0.5157334972475857
10317.X00185482.139086	17.509778548884317	n	y	0.5157334972475857
10317.000068695.48093	3.2440140696331463	y	n	0.3617900568144017
10317.000102738.62408	-10.212074373166615	n	n	0.23823639064314092
10317.000073894.48086	-17.18182352574395	n	n	0.18687555647681284
10317.000113000.81179	15.382504093480213	n	n	0.4922325184624125
10317.000090545.137617	-0.5796117818789961	n	n	0.323745786016648
10317.000082948.137617	-5.525750212209472	n	n	0.2778335092836033
10317.000089394.51574	-1.2770134975404317	y	n	0.3170339754915362
10317.X00180053.137612	1.6588983318094974	y	n	0.34577420646611584
10317.X00180053.139047	1.6588983318094974	y	n	0.34577420646611584
10317.000093396.52714	-4.167252879315753	n	n	0.2900405706539654
10317.X00215119.147011	-0.9061209321017758	y	n	0.32059420401751637
10317.000109024.76893	-1.888959586710702	n	n	0.31120653705803614
10317.000108031.74740	-0.1250589707844458	y	n	0.3281600107010292
10317.X00165497.123406	0.0886535355877942	y	n	0.33024600791564107
10317.000098719.66115	7.170264459681863	n	n	0.4027403558585505
10317.000082542.48093	-0.6749035014281886	y	n	0.32282432638365516
10317.000112156.81179	-11.296890850303086	n	n	0.22964397489448268
10317.X00179668.137629	-3.1382242484916567	y	n	0.29949513392977517
10317.X00179668.139086	-3.1382242484916567	y	n	0.29949513392977517
10317.000108395.76893	-9.26358656542743	n	n	0.24592801557812996
10317.000108395.67598	-4.6359079172323	n	n	0.28579363866217444
10317.000101103.56194	-18.113589696712214	n	n	0.18069793936044504
10317.000063451.69026	1.1837450798653104	y	n	0.3410387310481751
10317.X00179343.139047	0.1506354903024798	y	n	0.3308522553047321
10317.X00179343.137612	0.1506354903024798	y	n	0.3308522553047321
10317.X00179499.139086	15.872200960297224	n	n	0.49764315735311687
10317.X00179499.137629	15.872200960297224	n	n	0.49764315735311687
10317.000050490.137618	-1.675144844489684	y	n	0.3132359839448561
10317.X00176715.137621	-8.278950879783771	n	n	0.2540879386896414
10317.X00192310.123406	-8.304448836278938	n	n	0.25387439505236287
10317.000115316.137615	3.176057960440028	n	n	0.3610967937068846
10317.000097997.64038	-0.0702155179219812	y	n	0.3286946821659226
10317.000076695.66115	-4.999034595956858	n	n	0.28252877899703316
10317.000101090.56194	1.9841496767854987	y	n	0.3490335176316597
10317.000076566.54640	3.9595234836279793	n	n	0.3691239003918287
10317.000087052.137623	-3.0033007926821265	n	n	0.3007478039671508
10317.000108820.81179	-4.724474662982304	n	n	0.28499525369476636
10317.000079142.51574	2.327087399430344	n	n	0.35248541301808933
10317.X00180284.139047	2.4420862934352865	y	n	0.35364643160871645
10317.X00180284.137612	2.4420862934352865	y	n	0.35364643160871645
10317.000116561.146210	-0.2251006133594144	y	n	0.32718584752313934
10317.000084480.48093	0.9954602484339587	y	n	0.33917092302444984
10317.X00180013.139047	6.12245832608598	n	n	0.3916519251536072
10317.X00180013.137612	6.12245832608598	n	n	0.3916519251536072
10317.X00179784.137612	7.826018604836498	y	n	0.4097316066169263
10317.X00179784.139047	7.826018604836498	y	n	0.4097316066169263
10317.X00179784.122331	1.704597479992155	y	n	0.3462312878177745
10317.000148026.123425	-10.911178837764318	n	n	0.23267392519273108
10317.000108502.74740	4.182651193462966	n	n	0.37142352595816747
10317.000097761.66115	-1.244295410268022	n	n	0.3173471869489053
10317.000087668.137617	1.3027308846809218	y	n	0.34222163899256414
10317.X00215147.147011	-3.471563015040932	y	n	0.2964131683201875
10317.000050462.137618	-3.940229821794395	n	n	0.29211121035035176
10317.000149657.123425	-19.27370935047304	n	n	0.1732303028514269
10317.000084334.66115	-27.235076782856027	n	n	0.1284422298927702
10317.000102729.66115	-12.280599852833594	n	n	0.22204246152537696
10317.000110126.76893	-10.300118533129591	n	n	0.23753085961246173
10317.000068376.50473	-8.548866074667883	n	n	0.25183343181182666
10317.000101255.56194	-0.5307973571028113	y	n	0.3242183463679343
10317.000108539.83325	-0.0550266748524004	y	n	0.3288428375260039
10317.000099155.64038	2.523028668168388	n	n	0.35446465585543646
10317.000085120.66115	-0.4281649822640629	n	n	0.32521307368523605
10317.X00214309.146210	-2.493310272522824	y	n	0.30550953601860736
10317.000063295.69026	0.5320029264300099	y	n	0.3345947349778078
10317.000107214.76893	17.69085918212173	n	y	0.5177322300647696
10317.000112852.137621	-6.821490451464866	n	n	0.2664896314524358
10317.000098169.66115	-0.453744426123839	y	n	0.3249650061878902
10317.000067012.64038	3.8598324141124127	n	n	0.368098363271352
10317.000115444.103419	10.47973788524524	n	n	0.43837035218440423
10317.X00179013.139086	-2.959369887694728	y	n	0.3011563155306693
10317.X00179013.137629	-2.959369887694728	y	n	0.3011563155306693
10317.X00214313.146210	1.016116395442145	y	n	0.3393755914240811
10317.X00215051.147011	-6.532844934122507	n	n	0.26899096289084823
10317.000047682.56194	-2.024335114268111	y	n	0.3099253391198202
10317.000050169.87190	0.7550672202880131	y	n	0.3367934588096211
10317.X00179526.137612	8.824468951627335	n	n	0.42044601650275115
10317.X00179526.139047	8.824468951627335	n	n	0.42044601650275115
10317.000112748.116729	-4.671310519702599	n	n	0.28547434095701496
10317.000147993.123425	15.907167185839864	n	n	0.4980295337458102
10317.X00213962.147011	-0.3316081758754436	y	n	0.3261503571499854
10317.000098237.56081	0.6647159803151641	y	n	0.335902017016494
10317.000087259.137617	-8.122449356634945	n	n	0.2554012203904955
10317.000106855.67598	2.961033113018958	y	n	0.35890701064727426
10317.000098909.64038	0.9654261391237666	y	n	0.3388734416971435
10317.000114499.137627	2.058596811923052	y	n	0.34978154783501664
10317.000049917.52714	-9.735293557671689	n	n	0.24208198342768225
10317.000084333.48093	-31.56476178890109	n	n	0.1084977628371646
10317.000079408.146210	-7.180452319072893	n	n	0.26339969382489237
10317.000146439.123425	1.4283439795831412	y	n	0.3434725644732472
10317.000093609.53384	-19.113055164412103	n	n	0.1742496861561672
10317.000084459.48093	0.4634654843856454	n	n	0.3339206024112072
10317.000101312.56081	1.0123676039117286	y	n	0.33933844261255325
10317.000115066.87190	15.537730550167268	n	n	0.4939474719508236
10317.000107291.67598	-18.071925536640222	n	n	0.18097073987180348
10317.000109876.137627	1.7039309659990312	y	n	0.34622461932442883
10317.000068382.50473	-1.916970156450808	y	n	0.31094120600068664
10317.000099113.64038	9.794887348204366	n	n	0.4309320397505597
10317.000147497.123457	-10.771987077243546	n	n	0.2337741582056924
10317.X00180309.122331	9.727725236337022	n	n	0.43020419646182456
10317.000112874.116729	-10.480007632728205	n	n	0.23609381767638998
10317.X00176833.137621	-0.4445800527053567	y	n	0.325053870303395
10317.000093586.56081	-2.816898288335876	n	n	0.3024833219283789
10317.X00178951.137629	-5.983005746238037	n	n	0.2737965862197817
10317.X00178951.139086	-5.983005746238037	n	n	0.2737965862197817
10317.000097707.54640	0.0458336742537415	y	n	0.32982751464660803
10317.000114421.83325	-16.759703411559194	n	n	0.18972728105372186
10317.X00179135.137629	-1.706538264475793	y	n	0.3129375589616884
10317.X00179135.139086	-1.706538264475793	y	n	0.3129375589616884
10317.000154632.123425	7.46259431948128	n	n	0.40585229825753616
10317.000108618.71225	-0.0455893495210846	n	n	0.32893490845368295
10317.000154436.123425	-0.1946179751056549	n	n	0.327482517243904
10317.000074621.50458	-11.317074626246947	n	n	0.22948618682448696
10317.000115504.103419	-2.8493361398970163	y	n	0.30218089877352444
10317.000074273.48093	1.9902706455522037	y	n	0.3490949919378436
10317.000108656.87190	-1.376990572492764	y	n	0.31607791890345227
10317.000092801.54640	-1.192732578799694	y	n	0.3178411357209038
10317.X00179854.122331	-0.2025874980177218	y	n	0.3274049412049814
10317.000102636.66115	-12.05553720882267	n	n	0.2237656161899591
10317.000089574.139291	0.4062538809121709	y	n	0.3333583896207113
10317.000093001.54640	-9.020113358354989	n	n	0.24792919880682807
10317.000107342.76893	-3.0258098953641204	n	n	0.30053861521047026
10317.000109013.139291	2.7534300795625866	n	n	0.35679837435033135
10317.X00179260.139047	-13.980622405474962	n	n	0.2093338216834216
10317.X00179260.122331	-13.67357856989962	n	n	0.21158895811468237
10317.X00179260.137612	-13.980622405474962	n	n	0.2093338216834216
10317.000115278.139291	4.418618365912642	y	n	0.3738618305161301
10317.000089218.137623	-4.188432442249812	n	n	0.28984783863766167
10317.000106828.71225	-0.9597482489507638	y	n	0.32007812511478567
10317.X00179975.137612	7.257592791786156	y	n	0.40366918534665835
10317.X00179975.139047	7.257592791786156	y	n	0.40366918534665835
10317.X00179975.122331	2.507546899789677	y	n	0.354308088853021
10317.000097276.76893	7.310287053720794	n	n	0.4042299794078893
10317.000114444.87190	-12.275231156854671	n	n	0.222083455436673
10317.000115496.103419	5.055172723531356	n	n	0.38047123148625156
10317.000107485.71225	1.5150569444643134	y	n	0.3443373711564693
10317.000107737.74740	-4.504325001405369	n	n	0.28698226657503323
10317.000076518.137617	3.617555123587374	n	n	0.36561100187228057
10317.000076502.53384	-0.6288760196268997	n	n	0.3232692354063837
10317.000103741.71225	-7.386332197578972	n	n	0.2616379044581726
10317.000108104.81179	-1.2059738299349017	n	n	0.3177142512957626
10317.000090151.137617	-23.07665616101296	n	n	0.15046003711384315
10317.000108804.81179	-1.123362127110313	y	n	0.31850632068823065
10317.000108804.74740	-6.409226036709598	y	n	0.27006674105828765
10317.000103065.74740	0.0553872174205485	n	n	0.3299208613796624
10317.000084335.48093	-32.34747182425203	n	n	0.10519643608378358
10317.X00185879.139086	8.144658273753787	n	n	0.4131421542247512
10317.X00185879.137629	8.144658273753787	n	n	0.4131421542247512
10317.000075999.53384	4.428175650925488	n	n	0.3739607242910938
10317.000059188.48093	0.4414150142540112	y	n	0.3337038585947506
10317.X00214329.146210	-12.620454018664548	n	n	0.21945843613924573
10317.000050444.137618	-1.7572746599009514	y	n	0.3124555876923451
10317.000112962.79378	-9.395544243445316	n	n	0.24484797241276238
10317.000059241.48090	-24.53894066635487	n	n	0.14238366100601296
10317.000074531.48090	1.7481218456176837	y	n	0.3466668811534767
10317.000066547.48090	6.524068330587883	n	n	0.3958894433333253
10317.000157982.123406	-25.133898182889283	n	n	0.13920254780665053
